51f018,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398802727,
ee4c55,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398802732,
fb5720,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398802733,
c7580c,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398802738,
5225c4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398802739,
8ed70f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398802742,
b385c9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/TSHIRT-XL-NOIR,1398803667,
5cea40,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398803668,
403da0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398803676,
502e87,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398803682,
280875,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398803683,
2c408e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/JEANS-36-BLEU,1398804296,
04ec15,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398804297,
84a3e8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398805070,
02c744,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398805076,
e0c3fb,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=0&taille=XL,1398805082,
a5dfb3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398805101,
2def46,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398805107,
37381a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398805108,
fb23f9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398805118,
faea5b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398805122,
7ffd2d,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398805126,
bdcb26,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398805128,
0270c5,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398805135,
b48850,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398805136,
c5d98c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398810034,
924e63,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398810043,
5f8a66,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398810049,
b3a264,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398810401,5f7932
5f7932,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398810401,
8133c3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398810418,
7f3827,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398810424,
5f1fd0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398810437,
6bc94d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398810440,
acd1e9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398811124,
b8ab59,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398812355,
9077ad,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398812429,
5d118b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398812465,
9c3399,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398847445,
0e4133,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398847453,
170994,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398847501,
61ee07,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=jeans&prix=1000&qte=1&taille=43,1398847520,
5f07f2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398847522,
09d218,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398847528,
f74f85,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398847529,
3f951e,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398847531,
c14d27,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398847532,
dba153,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398847618,
64d85f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398847916,c2c7da
c2c7da,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398847916,
30a95d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398848085,519617
519617,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398848086,
6bd43a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398848453,
5a7494,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/admin,1398848717,
7cd825,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/admin,1398848732,
3548cb,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398848740,
803cbd,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/saveCart,1398848743,
2db95d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398848759,
55d7b0,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/produit,1398890371,
d8da7b,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/panier,1398890388,
3a260c,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=TSHIRT&prix=100&qte=5&taille=XL,1398890401,
1776af,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/panier,1398890408,
307f4f,127.0.0.1,POST,http://127.0.0.1/panier-netb/web/app_dev.php/front/modifierQte,1398890413,
032b25,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/panier,1398890415,
868bd1,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/panier,1398890524,
ad045f,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/panier,1398891671,
7fc0c2,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/panier,1398891740,
a0f017,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/saveCart,1398891749,1e38f9
1e38f9,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/saveCart,1398891749,
d06035,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/saveCart,1398891843,4ff387
4ff387,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/saveCart,1398891843,
bebfc7,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/saveCart,1398891875,8dc8c4
8dc8c4,127.0.0.1,GET,http://127.0.0.1/panier-netb/web/app_dev.php/front/saveCart,1398891875,
dbc685,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/,1398937156,
fdb449,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/panier,1398937208,
eef91a,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/produit,1398937220,
a27af8,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/ajouter?couleur=&libelle=&prix=&qte=&taille=,1398937222,
c77796,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/panier,1398937235,
1a3e04,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/saveCart,1398937241,
7b45f5,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/,1398937252,2db0f7
2db0f7,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/,1398937252,
bb05d2,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/,1398950914,
ebe57c,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398950924,5711b5
5711b5,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398950924,
da37ad,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398950938,5afb53
5afb53,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398950938,
37c043,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398950944,f96ed5
f96ed5,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398950944,
1ab6dc,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398951033,b4af14
b4af14,127.0.0.1,GET,http://localhost/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398951033,
09f293,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/panier,1398951065,
1ca733,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398951070,610932
610932,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/checkout,1398951071,
4ed4e2,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/,1398951231,edeccc
edeccc,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/,1398951231,
193537,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/,1398951240,0d1528
0d1528,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/,1398951240,
1f0d3d,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/,1398951301,a3f302
a3f302,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/,1398951301,
d19a4e,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/,1398951352,71da50
71da50,127.0.0.1,GET,http://127.0.0.1/PANIER-ECLIPSE/web/app_dev.php/front/,1398951352,
